pathway,mean_shet,n_shet,mean_missense_z,n_misz,regime,density,mean_loeuf,mean_paralog,mean_cds_length,clustering_score
Signaling by PDGFRA extracellular domain mutants,0.13803090396464,12,3.10570833333333,12,Equilibrium,0.560606060606061,0.401,18.75,2099.25,0
"Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants",0.13803090396464,12,3.10570833333333,12,Equilibrium,0.560606060606061,0.401,18.75,2099.25,0
Signaling by PTK6,0.0915041513805506,53,1.65699432777778,54,Equilibrium,0.136026936026936,0.603333333333333,14.4181818181818,2010.61111111111,0.00279524807826695
Signaling by RAF1 mutants,0.104244332166418,40,2.44272414634146,41,Equilibrium,0.202439024390244,0.454414634146341,19,2226.14634146341,0.00487804878048781
Signaling by RAS mutants,0.0986007648538571,43,2.38367886363636,44,Equilibrium,0.18816067653277,0.469772727272727,17.8888888888889,2154.8,0.00528541226215645
Signaling by ROBO receptors,0.160568648486546,191,1.81674315656566,198,Equilibrium,0.208407960199005,0.494005025125628,8.10243902439024,1283.28292682927,0.00199004975124378
Signaling by Retinoic Acid,0.0790183014315462,37,0.954907325,40,Equilibrium,0.0653846153846154,0.915925,12.7804878048781,1205.85365853659,0.00256410256410256
Signaling by SCF-KIT,0.11053307632551,39,2.13813430232558,43,Equilibrium,0.245847176079734,0.533023255813954,17.6279069767442,1873.39534883721,0.00332225913621262
Signaling by TGF-beta Receptor Complex,0.121228614226132,90,2.0835385106383,94,Equilibrium,0.110729810112103,0.464329787234043,11.6276595744681,2215.8829787234,0.00160146419583619
Signaling by TGFB family members,0.123900313094916,147,1.86991537974684,158,Equilibrium,0.068555900621118,0.510360759493671,10.7888198757764,1996.25316455696,0.00177376441183585
Signaling by TGFBR3,0.141885804962983,42,2.02234891304348,46,Equilibrium,0.101190476190476,0.476565217391304,8.40816326530612,1938.19565217391,0.00579710144927536
Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R),0.0992756452540139,48,1.40364609259259,54,Equilibrium,0.120195667365479,0.688537037037037,18.1666666666667,1780.66666666667,0.00279524807826695
Signaling by VEGF,0.0966217274619218,100,2.27883848076923,104,Equilibrium,0.124725274725275,0.534423076923077,11.9811320754717,2178.48113207547,0.0010989010989011
Signaling by WNT,0.134017700191049,244,2.16105775390625,256,Equilibrium,0.0731311274509804,0.51384765625,11.5138888888889,1747.45833333333,0.00206712062256809
Signaling by WNT in cancer,0.0998669479582983,33,2.133575,34,Equilibrium,0.179924242424242,0.429352941176471,6.41176470588235,2173.32352941177,0
Signaling by activated point mutants of FGFR1,0.145076125268036,10,0.837379090909091,11,Equilibrium,0.181818181818182,0.860909090909091,23.9090909090909,858.272727272727,0.0181818181818182
Signaling by activated point mutants of FGFR3,0.126752482657647,10,0.907091666666667,12,Equilibrium,0.0757575757575758,0.814,23.6666666666667,817.25,0
Signaling by cytosolic FGFR1 fusion mutants,0.161153567366107,16,2.70699,17,Equilibrium,0.132352941176471,0.323823529411765,11,2928.33333333333,0.0220588235294118
Signaling by high-kinase activity BRAF mutants,0.105038498052624,35,2.26365694444444,36,Equilibrium,0.236507936507937,0.484833333333333,17.8055555555556,2248.66666666667,0.00634920634920635
Signaling by moderate kinase activity BRAF mutants,0.0986007648538571,43,2.38367886363636,44,Equilibrium,0.18816067653277,0.469772727272727,17.8888888888889,2154.8,0.00528541226215645
"Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants",0.135174464377398,20,2.92875325,20,Equilibrium,0.521052631578947,0.4034,21.1,1965.9,0.0157894736842105
Signaling by the B Cell Receptor (BCR),0.147772280270066,94,2.31184345833333,96,Equilibrium,0.0878982128982129,0.408135416666667,39.125786163522,1194.14012738854,0.00197368421052632
Signaling downstream of RAS mutants,0.0986007648538571,43,2.38367886363636,44,Equilibrium,0.18816067653277,0.469772727272727,17.8888888888889,2154.8,0.00528541226215645
Signalling to ERKs,0.10204213016871,33,2.00937117647059,34,Equilibrium,0.20855614973262,0.577882352941177,18.6764705882353,1449.35294117647,0.0106951871657754
Signalling to RAS,0.0913860588936458,19,1.811057,20,Equilibrium,0.247368421052632,0.67325,20.7,1354.65,0.0157894736842105
Smooth Muscle Contraction,0.0441396914297382,40,1.5741722,40,Equilibrium,0.0634146341463415,0.772325,13.8863636363636,2360.23255813954,0.00384615384615385
Sodium/Calcium exchangers,0.0547125579201942,9,1.45775845454545,11,Equilibrium,0.0181818181818182,0.698090909090909,7.36363636363636,1984.90909090909,0
Somitogenesis,0.169183764818237,42,1.98849704545455,44,Equilibrium,0.506342494714588,0.396363636363636,9.13333333333333,1328.73333333333,0.00317124735729387
Specification of primordial germ cells,0.161868167313895,10,1.30150333333333,12,Equilibrium,0,0.63975,13.5,1726,0
Specification of the neural plate border,0.123814384611483,17,1.67513964705882,17,Equilibrium,0.0882352941176471,0.477764705882353,15.1176470588235,1332.88235294118,0
Sphingolipid catabolism,0.0235280771973747,9,0.658983888888889,9,Equilibrium,0.0277777777777778,0.904222222222222,8.08333333333333,1125,0.0277777777777778
Sphingolipid de novo biosynthesis,0.059931700098215,34,1.15486052777778,36,Equilibrium,0.0319327731092437,0.780472222222222,3.91891891891892,1400.59459459459,0.00158730158730159
Sphingolipid metabolism,0.0457291168758657,93,0.81284361,100,Equilibrium,0.0121212121212121,0.89855,5.8785046728972,1421.32710280374,0.00303030303030303
Spry regulation of FGF signaling,0.116101693408878,16,2.693561875,16,Equilibrium,0.383333333333333,0.49175,13.375,1336.125,0
Stabilization of p53,0.155097880260048,41,1.99804047619048,42,Equilibrium,0.680603948896632,0.408142857142857,8.40909090909091,1348.43181818182,0.00116144018583043
Stimuli-sensing channels,0.0476663782205306,93,1.3451966509434,106,Equilibrium,0.0228937728937729,0.792556603773585,7.99056603773585,2933.57547169811,0.00233602875112309
Strand-asynchronous mitochondrial DNA replication,0.0124173335028421,9,0.150067777777778,9,Equilibrium,0.194444444444444,0.892777777777778,0.5,2038.2,0
Striated Muscle Contraction,0.0375419109949036,31,1.08627028571429,35,Equilibrium,0.112698412698413,0.796485714285714,14.8333333333333,5546.66666666667,0.00840336134453782
Sulfur amino acid metabolism,0.0194282374037831,20,0.771794814814815,27,Equilibrium,0.0215384615384615,1.11840740740741,4,1221.53571428571,0.0113960113960114
Suppression of apoptosis,0.14653316951736,6,2.62375142857143,7,Equilibrium,0.142857142857143,0.470285714285714,18.8571428571429,3417.42857142857,0
Suppression of phagosomal maturation,0.0986296994603461,13,2.19013692307692,13,Equilibrium,0.217948717948718,0.577615384615385,16.5384615384615,1513.38461538462,0
Surfactant metabolism,0.0214080155024308,21,0.193150071428571,28,Equilibrium,0.00923076923076923,1.06992857142857,8.76666666666667,1752.2,0.0158730158730159
Switching of origins to a post-replicative state,0.123855505026991,74,1.74857794871795,78,Equilibrium,0.316017316017316,0.521705128205128,7.72151898734177,1354.48101265823,0.000999000999000999
Synaptic adhesion-like molecules,0.134986948226093,19,2.88484333333333,21,Equilibrium,0.152380952380952,0.358761904761905,16.952380952381,3184.71428571429,0
Syndecan interactions,0.067440108032957,26,1.61933177777778,27,Equilibrium,0.136752136752137,0.526740740740741,17.7037037037037,3104.44444444444,0.00284900284900285
"Synthesis And Processing Of GAG, GAGPOL Polyproteins",0.0742467735314045,13,1.11666921428571,14,Equilibrium,0.395604395604396,0.686928571428572,3.92857142857143,1021.07142857143,0
Synthesis of DNA,0.104709588197501,102,1.48914302803738,107,Equilibrium,0.242814318462352,0.616728971962617,5.98148148148148,1439.58333333333,0.00105801445953095
"Synthesis of IP2, IP, and Ins in the cytosol",0.0438389137264716,14,0.913308571428571,14,Equilibrium,0.032967032967033,0.759928571428571,6.57142857142857,2124.42857142857,0
Synthesis of IP3 and IP4 in the cytosol,0.0756969588891966,24,1.77846384615385,26,Equilibrium,0.0184615384615385,0.572730769230769,11.7692307692308,3060.11538461539,0.00307692307692308
Synthesis of Leukotrienes (LT) and Eoxins (EX),0.0396098372819993,15,0.251576052631579,19,Equilibrium,0.0263157894736842,1.11831578947368,8.65,1620.45,0.0584795321637427
Synthesis of PA,0.0367540210615989,31,0.510537714285714,35,Equilibrium,0.00672268907563025,1.07597142857143,3.8974358974359,1525.53846153846,0.0184873949579832
Synthesis of PC,0.0763142934555564,27,1.26451,28,Equilibrium,0.0317460317460317,0.69975,3.39285714285714,1553.67857142857,0.00264550264550265
Synthesis of PE,0.041004699457605,11,1.1494875,12,Equilibrium,0.0606060606060606,0.6635,2.46153846153846,1578.69230769231,0
Synthesis of PIPs at the Golgi membrane,0.0668095224987248,15,1.83259261111111,18,Equilibrium,0.0522875816993464,0.638222222222222,10.2222222222222,2781.5,0
Synthesis of PIPs at the early endosome membrane,0.0545977552964487,16,2.059,16,Equilibrium,0.0666666666666667,0.499375,7.875,2948.4375,0
Synthesis of PIPs at the late endosome membrane,0.0466346273809173,11,1.40697272727273,11,Equilibrium,0.163636363636364,0.553818181818182,9.90909090909091,3109.90909090909,0
Synthesis of PIPs at the plasma membrane,0.0734924076625242,51,1.65686047169811,53,Equilibrium,0.0529753265602322,0.553754716981132,12.2075471698113,2504.66037735849,0.00290275761973875
Synthesis of Prostaglandins (PG) and Thromboxanes (TX),0.0535311738444514,13,0.264800142857143,14,Equilibrium,0.032967032967033,1.08257142857143,5,1065.6,0
Synthesis of active ubiquitin: roles of E1 and E2 enzymes,0.183237258993769,29,2.4036275862069,29,Equilibrium,0.291954022988506,0.584724137931035,21.9666666666667,1245.2,0
Synthesis of bile acids and bile salts,0.0331600283173956,32,0.772797060606061,33,Equilibrium,0.0362903225806452,0.853939393939394,8.84848484848485,1867.72727272727,0.0113636363636364
Synthesis of bile acids and bile salts via 24-hydroxycholesterol,0.0103795185936662,12,-0.0593276923076923,13,Equilibrium,0.102564102564103,1.24946153846154,9.30769230769231,1313.53846153846,0.0769230769230769
Synthesis of bile acids and bile salts via 27-hydroxycholesterol,0.0433337799418357,13,0.275288714285714,14,Equilibrium,0.166666666666667,1.04,9.35714285714286,1689,0.0659340659340659
Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol,0.0298595356367618,22,0.319783695652174,23,Equilibrium,0.0606060606060606,0.994695652173913,9.1304347826087,1778.21739130435,0.0237154150197628
Synthesis of glycosylphosphatidylinositol (GPI),0.0198452094868045,16,0.3502795,18,Equilibrium,0.0588235294117647,1.10811111111111,0.277777777777778,1407.33333333333,0.0065359477124183
Synthesis of pyrophosphates in the cytosol,0.106053781666096,8,1.703272,10,Equilibrium,0.0666666666666667,0.734,3,1561.5,0.0444444444444444
Synthesis of substrates in N-glycan biosythesis,0.0409882911971053,62,0.888381161290323,62,Equilibrium,0.00921658986175115,0.941048387096774,4.93846153846154,1241.21538461538,0.00370174510840825
Synthesis of very long-chain fatty acyl-CoAs,0.0458372603829491,19,0.97670365,20,Equilibrium,0.0473684210526316,0.7922,9.125,1362.875,0
"Synthesis, secretion, and deacylation of Ghrelin",0.092892507512304,15,0.71737,19,Equilibrium,0.0849673202614379,0.961421052631579,6.15789473684211,920.052631578947,0
"Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)",0.0750030555389681,19,1.35607142857143,21,Equilibrium,0.0842105263157895,0.867571428571429,7.0952380952381,1038.14285714286,0.00952380952380953
"Synthesis, secretion, and inactivation of Glucose-dependent Insulinotropic Polypeptide (GIP)",0.0883064129570797,11,1.30588923076923,13,Equilibrium,0.115384615384615,0.751461538461538,8.30769230769231,1044,0
TAK1-dependent IKK and NF-kappa-B activation,0.085829183261985,42,1.40053270454545,44,Equilibrium,0.200845665961945,0.758772727272727,13.5227272727273,1636.43181818182,0.00211416490486258
TBC/RABGAPs,0.107579869444792,43,1.35669356818182,44,Equilibrium,0.131313131313131,0.628,37.3555555555556,1540.13333333333,0.00105708245243129
TCF dependent signaling in response to WNT,0.142284262626761,149,2.1228888625,160,Equilibrium,0.114544025157233,0.4389125,11.8219895287958,1692.76963350785,0.00178571428571429
TCR signaling,0.128671591244199,94,2.04536471960784,102,Equilibrium,0.157467818726856,0.513176470588235,12.2389380530973,1392.00900900901,0.0083478936128907
TFAP2 (AP-2) family regulates transcription of growth factors and their receptors,0.129712865545272,11,1.9453925,12,Equilibrium,0.181818181818182,0.421333333333333,15.3846153846154,1864.61538461538,0
TGF-beta receptor signaling activates SMADs,0.105160532639773,45,2.16568021276596,47,Equilibrium,0.137835337650324,0.468085106382979,11.2553191489362,2207.74468085106,0.000925069380203515
TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition),0.0706789236728799,16,2.03792125,16,Equilibrium,0.275,0.6531875,14.6875,1673.0625,0
TGFBR3 PTM regulation,0.127591029368423,11,1.39370181818182,11,Equilibrium,0.309090909090909,0.574636363636364,5.27272727272727,1309.63636363636,0
TGFBR3 expression,0.17400016974273,22,2.296678,25,Equilibrium,0.203703703703704,0.41164,6.07142857142857,2527.56,0.0166666666666667
"TICAM1, RIP1-mediated IKK complex recruitment",0.118471086683185,17,1.81049905555556,18,Equilibrium,0.491228070175439,0.702388888888889,11.4736842105263,1348.57894736842,0.00584795321637427
"TICAM1,TRAF6-dependent induction of TAK1 complex",0.134160586385642,11,2.014833,10,Equilibrium,0.490909090909091,0.5919,8.27272727272727,1595.72727272727,0
TICAM1-dependent activation of IRF3/IRF7,0.0755543765188986,13,1.55859916666667,12,Equilibrium,0.435897435897436,0.774166666666667,6.92307692307692,1568.53846153846,0
TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway,0.114317952218497,15,1.23171625,16,Equilibrium,0.257352941176471,0.7076875,9.82352941176471,1203.35294117647,0.0166666666666667
TNF signaling,0.103349920409665,50,1.62730144444444,54,Equilibrium,0.263636363636364,0.562851851851852,9.45614035087719,1712.63157894737,0.00209643605870021
TNFR1-induced NF-kappa-B signaling pathway,0.087975286835614,30,1.60180775,32,Equilibrium,0.479838709677419,0.54315625,11.5757575757576,1702.27272727273,0.00201612903225806
TNFR1-induced proapoptotic signaling,0.0726151734283747,23,1.38008104,25,Equilibrium,0.446666666666667,0.53468,13.16,1852.44,0.00333333333333333
TNFR2 non-canonical NF-kB pathway,0.122489672012803,79,1.59223729411765,85,Equilibrium,0.223529411764706,0.620282352941177,9.72413793103448,1116.8275862069,0.00476190476190476
TNFs bind their physiological receptors,0.0804561173630106,24,0.548940357142857,28,Equilibrium,0.0769230769230769,0.984857142857143,11.0357142857143,921.857142857143,0.0211640211640212
TP53 Regulates Metabolic Genes,0.105361604245647,77,1.5409896225,80,Equilibrium,0.111327491074327,0.7868625,3.31395348837209,1375.83333333333,0.00253164556962025
TP53 Regulates Transcription of Caspase Activators and Caspases,0.0501055650383858,11,0.901235,11,Equilibrium,0.196969696969697,0.679727272727273,9.41666666666667,2458.75,0
TP53 Regulates Transcription of Cell Cycle Genes,0.128480831784508,47,1.87491276595745,47,Equilibrium,0.198889916743756,0.465617021276596,6.12244897959184,1726.9375,0.000925069380203515
TP53 Regulates Transcription of Cell Death Genes,0.0715200466942251,38,0.758963286333333,42,Equilibrium,0.0564784053156146,0.932476190476191,7.88636363636364,1644.75,0.00696864111498258
TP53 Regulates Transcription of DNA Repair Genes,0.0634644507784175,56,1.47928729310345,58,Equilibrium,0.247428917120387,0.78051724137931,3.5,2063.61290322581,0.00181488203266788
TP53 Regulates Transcription of Death Receptors and Ligands,0.0645915465747431,11,0.851351883333333,12,Equilibrium,0.166666666666667,0.78025,9.91666666666667,1601.75,0.0909090909090909
TP53 Regulates Transcription of Genes Involved in Cytochrome C Release,0.0893458951174501,17,1.01082431578947,19,Equilibrium,0.12280701754386,0.968052631578947,3.5,1937.1,0
TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest,0.1015882749211,14,1.26134928571429,14,Equilibrium,0.318681318681319,0.491214285714286,10.5714285714286,1369.28571428571,0
TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest,0.122123386722453,18,1.74133944444444,18,Equilibrium,0.30718954248366,0.476166666666667,5.83333333333333,1696.83333333333,0.0065359477124183
TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain,0.14298254252251,19,2.29093842105263,19,Equilibrium,0.362573099415205,0.482526315789474,2.95238095238095,1911.15,0
